Date,Code,Float Share,Threshold,PreClose,P2400,Vol2400,P2430,Vol2430,P2500,Vol2500,rtn1,rtn3,rtn5,rtn10,rtn20,R2400,R2430,R2500,LOG2500,LOG2400,LOG2430,PnL2400,PnL2430,PnL2500
2020-01-02,601916.SH,206756.73,6000,4.78,4.82,3101800,4.82,3531600,4.83,5009700,-0.006211180124223614,-0.0165631469979296,-0.026915113871635588,-0.0331262939958592,-0.1262939958592133,516.9666666666667,588.6,834.95,1.3843520645471994,1.176154136757356,1.232511853263432,0.008368200836819994,0.008368200836819994,0.010460251046024993
2020-01-03,000636.SZ,89520.31,3000,15.48,16.1,1050300,16.2,1533500,16.5,2290199,0.06060606060606055,0.03271469015413664,0.06361189752193197,0.06969347453776509,-0.01939813358498488,350.1,511.1666666666667,763.3996666666667,1.4079516432591834,1.0693917880428612,1.2337622028766704,0.040051679586563305,0.046511627906976605,0.06589147286821695
2020-01-03,002041.SZ,87181.56,3000,10.03,10.08,436339,10.2,941739,10.39,1397839,0.16753441266671398,0.2618215533842092,0.2493402753013336,0.058768989373083176,-0.12409956493830687,145.44633333333334,313.913,465.9463333333333,1.205032517330601,0.6993993960995701,1.0335059202371386,0.004985044865403854,0.016949152542372836,0.03589232303090739
2020-01-03,601766.SH,2291769.23,6000,7.24,7.27,513100,7.29,871400,7.3,1519400,-0.014705882352941013,-0.019230769230769273,-0.018099547511312264,-0.04298642533936636,-0.15723981900452488,85.51666666666667,145.23333333333332,253.23333333333332,-0.1784987620894946,-0.649968869502376,-0.41995332855802564,0.004143646408839796,0.006906077348066253,0.008287292817679592
2020-01-06,000519.SZ,93264.76,3000,8.24,8.68,1748373,8.68,2246673,8.7,2619100,-0.036805353505964485,-0.012656386383473772,-0.0321501309281349,-0.06895548443409949,-0.15638638347395972,582.791,748.891,873.0333333333333,1.4484345035752393,1.2729165141027117,1.3818222890983445,0.05339805825242716,0.05339805825242716,0.055825242718446466
2020-01-06,000554.SZ,36264.97,2000,5.06,5.2,485306,5.2,706606,5.21,812400,0.02861622892983129,0.0,-0.005880047040376368,-0.0231281850254802,-0.14582516660133293,242.653,353.303,406.2,1.3502825922026132,1.126528338145903,1.2896899983068935,0.027667984189723382,0.027667984189723382,0.029644268774703608
2020-01-06,002237.SZ,85167.5,3000,14.77,15.5,1249561,15.51,1573561,15.52,3209361,0.011582407262482386,-0.007747691344498264,-0.016121458757239027,-0.05932070746595707,-0.11535451557364218,416.5203333333333,524.5203333333334,1069.787,1.5761446715980905,1.1664835628094368,1.266609684064669,0.049424509140149064,0.050101557210561865,0.05077860528097489
2020-01-06,002361.SZ,62465.53,3000,4.47,4.53,174900,4.55,251500,4.59,376200,-0.02617801047120416,-0.01944652206432318,-0.03465469957616552,-0.04562453253552723,-0.08925454998753424,58.3,83.83333333333333,125.4,0.7797783620378519,0.4471493803021684,0.6048975602154382,0.013422818791946511,0.017897091722595126,0.02684563758389258
2020-01-06,002554.SZ,76985.52,3000,3.1,3.16,519000,3.17,556700,3.18,647500,0.0,-0.025310834813499158,-0.006660746003552376,-0.0128774422735346,-0.1292184724689165,173.0,185.56666666666666,215.83333333333334,0.9248307251842146,0.8287583102793831,0.8592121737378635,0.019354838709677358,0.022580645161290214,0.02580645161290329
2020-01-06,300581.SZ,17176.0,1500,16.76,17.6,100490,17.7,133990,17.75,245600,-0.0191120258747427,0.02984416348132912,0.01808291678917961,-0.02366950896795061,-0.14142899147309607,66.99333333333334,89.32666666666667,163.73333333333332,1.1553063310409377,0.7672008147969694,0.8921503556912626,0.05011933174224348,0.05608591885441516,0.059069212410501004
2020-01-06,600489.SH,345113.72,6000,8.8,9.14,1325438,9.15,2066438,9.16,2446946,-0.003349148758023945,-0.01748999906968085,-0.043724997674202126,-0.057865847985859135,-0.1375941948088194,220.90633333333332,344.40633333333335,407.82433333333336,0.8506621602887672,0.5843971925386933,0.7772601545200771,0.03863636363636358,0.03977272727272729,0.040909090909090784
2020-01-06,600531.SH,109024.26,6000,4.85,4.97,333400,4.99,395800,5.0,1010300,-0.01207635372029614,-0.04012465913517727,-0.05609661082976236,-0.07810673938449564,-0.16010907674328026,55.56666666666667,65.96666666666667,168.38333333333333,0.9669272053989292,0.4854424479016913,0.5599526422800822,0.024742268041237248,0.02886597938144342,0.030927835051546504
2020-01-06,600777.SH,405123.66,6000,2.18,2.22,3546002,2.23,3959400,2.23,5780200,0.0,-0.017927994121969104,-0.035855988243938215,-0.040411462160176326,-0.14797942689199114,591.0003333333333,659.9,963.3666666666667,1.1543552580949705,0.9421513686574796,0.9900417711894695,0.01834862385321112,0.022935779816513735,0.022935779816513735
2020-01-06,600879.SH,241769.85,6000,6.13,6.25,759300,6.26,1051300,6.26,1567222,-0.012771954549458342,-0.0015854840130362644,-0.019157931824187457,-0.019157931824187457,0.09583370034352147,126.55,175.21666666666667,261.20366666666666,0.8117283784269872,0.49701125883306524,0.638324523368926,0.019575856443719397,0.021207177814029254,0.021207177814029254
2020-01-06,600968.SH,186510.42,6000,3.06,3.12,2181700,3.12,3801000,3.12,4569726,-0.003205128205128305,-0.03525641025641035,-0.03205128205128205,-0.05128205128205132,-0.16987179487179493,363.6166666666667,633.5,761.621,1.3891870605565289,1.0680919315616966,1.3091947695329949,0.019607843137254832,0.019607843137254832,0.019607843137254832
2020-01-06,601212.SH,196467.51,6000,3.77,3.84,483400,3.86,713900,3.88,1135900,-0.010282776349614386,-0.051413881748072036,-0.05912596401028281,-0.08483290488431883,-0.22622107969151686,80.56666666666666,118.98333333333333,189.31666666666666,0.7620493585445066,0.39101590507195666,0.5603466409589194,0.018567639257294433,0.023872679045092715,0.02917771883289122
2020-01-06,601606.SH,29772.68,2000,11.39,11.61,203900,11.64,267900,11.66,469700,-0.0051325919589391145,0.04448246364414032,0.02138579982891353,-0.0239520958083832,-0.14798973481608202,101.95,133.95,234.85,1.1980026305810305,0.8355992961759215,0.9541547840059904,0.019315188762071944,0.02194907813871816,0.023705004389815487
2020-01-06,601698.SH,40000.0,2000,11.69,11.98,348651,11.99,436151,12.0,551451,-0.020000000000000014,-0.008333333333333305,-0.023333333333333317,-0.04083333333333339,0.5083333333333335,174.3255,218.0755,275.7255,1.1394469372795482,0.9403309238571997,1.0375768812284318,0.02480752780153983,0.02566295979469646,0.02651839178785287
2020-01-06,601899.SH,1922176.69,6000,4.8,4.93,3843125,4.93,4329725,4.94,5261425,-0.04266389177939645,-0.08220603537981264,-0.07908428720083249,-0.06867845993756505,-0.15400624349635786,640.5208333333334,721.6208333333333,876.9041666666667,0.43731007773263836,0.30089120407749465,0.352667006953167,0.027083333333333348,0.027083333333333348,0.029166666666666785
2020-01-06,601989.SH,1828390.71,6000,5.37,5.4,556100,5.41,665400,5.41,897400,-0.01754385964912264,0.0010964912280704286,-0.0043859649122806035,-0.031798245614034985,-0.17543859649122806,92.68333333333334,110.9,149.56666666666666,-0.30908294078821696,-0.5169161109083721,-0.4389862094524687,0.005586592178770999,0.007448789571694592,0.007448789571694592
2020-01-06,688066.SH,3764.72,800,41.9,44.5,110017,44.65,160624,45.65,214173,-0.05739320920043811,-0.003066812705366906,-0.05695509309967139,0.03044906900328592,0.20503833515881695,137.52125,200.78,267.71625,1.7550320388365703,1.4657271170035957,1.630077755681211,0.06205250596658707,0.0656324582338903,0.08949880668257748
2020-01-07,000545.SZ,95940.31,3000,3.1,3.15,312000,3.16,321800,3.21,522700,-0.01245421245421241,-0.02197802197802201,-0.02783882783882785,-0.046886446886446935,-0.1838827838827839,104.0,107.26666666666667,174.23333333333332,0.736251382683821,0.5121534766045132,0.525584922349081,0.016129032258064502,0.019354838709677358,0.03548387096774186
2020-01-07,002048.SZ,54496.67,2500,16.8,16.98,105000,17.0,160566,17.05,316066,0.024643678160919613,0.04404597701149426,0.07218390804597696,0.04754022988505757,0.3197241379310345,42.0,64.2264,126.4264,0.7634078145478332,0.28481933339528887,0.4692836227422794,0.010714285714285676,0.011904761904761862,0.014880952380952328
2020-01-07,002218.SZ,121571.73,6000,3.07,3.09,125500,3.11,248500,3.13,1374900,0.09850230414746552,0.08928571428571441,0.13076036866359453,0.060483870967741986,0.012672811059907696,20.916666666666668,41.416666666666664,229.15,1.0534385150900982,0.01381112894270623,0.31049379619500017,0.006514657980456029,0.013029315960912058,0.019543973941368087
2020-01-07,601668.SH,4114107.5,6000,6.09,6.1,582085,6.1,596585,6.11,815500,-0.017985611510791255,-0.01618705035971224,-0.02248201438848918,-0.0539568345323741,-0.1178057553956834,97.01416666666667,99.43083333333334,135.91666666666666,-0.7028516700735257,-0.849289227542992,-0.838603305798775,0.0016420361247946325,0.0016420361247946325,0.003284072249589487
2020-01-08,000725.SZ,3385974.96,6000,4.68,4.77,20278700,4.78,29707200,4.82,55145700,0.04995730145175048,0.024765157984628416,0.02305721605465405,0.031169940222032236,-0.016652433817250234,3379.7833333333333,4951.2,9190.95,1.2118279117882411,0.777356368293738,0.9431779779830327,0.019230769230769162,0.021367521367521514,0.02991452991453003
2020-01-08,000966.SZ,110828.41,6000,4.79,4.9,1004037,4.94,1208237,4.99,2211737,-0.02388535031847128,-0.03397027600849256,-0.03609341825902335,-0.062101910828025415,-0.17038216560509545,167.3395,201.37283333333335,368.62283333333335,1.3000823806109754,0.9570986147174937,1.0375010283809958,0.022964509394572064,0.03131524008350728,0.04175365344467652
2020-01-08,002306.SZ,79244.71,3000,2.74,2.8,213300,2.8,217100,2.8,307600,-0.029084687767322537,0.0,-0.014542343883661268,-0.06415739948674082,-0.1428571428571429,71.1,72.36666666666666,102.53333333333333,0.5890160507063539,0.43002057502638924,0.4376895430313805,0.021897810218977964,0.021897810218977964,0.021897810218977964
2020-01-08,300157.SZ,70705.75,3000,4.28,4.32,208400,4.34,337300,4.35,398200,-0.03445692883895124,-0.029962546816479474,-0.03445692883895124,-0.06441947565543071,-0.2093632958801498,69.46666666666667,112.43333333333334,132.73333333333332,0.7506465223509463,0.4694429812870424,0.6785616078487571,0.009345794392523477,0.014018691588784993,0.01635514018691575
2020-01-08,600028.SH,9555777.1,6000,5.25,5.3,3356089,5.3,3422089,5.32,4791400,-0.024242424242424176,-0.029696969696969555,-0.033939393939393936,-0.06000000000000005,-0.11090909090909096,559.3481666666667,570.3481666666667,798.5666666666667,-0.2998035822171795,-0.4544325414059131,-0.4459747104863043,0.00952380952380949,0.00952380952380949,0.01333333333333342
2020-01-08,600316.SH,71711.45,3000,15.35,15.78,266101,15.8,530500,15.99,958722,-0.07381396015479423,-0.08499355023649124,-0.09373656299269027,-0.07682384979217427,-0.19377956141608133,88.70033333333333,176.83333333333334,319.574,1.1261041893430457,0.5694580026292844,0.8690968842458605,0.028013029315960836,0.02931596091205213,0.04169381107491854
2020-01-08,600387.SH,38752.2,2000,9.29,9.49,220100,9.49,281500,9.49,415900,-0.0641120117907149,-0.07148120854826834,-0.0747973470891673,-0.12343404568901994,-0.21186440677966098,110.05,140.75,207.95,1.0306925575035382,0.7543236796919526,0.8611820363259696,0.021528525296017342,0.021528525296017342,0.021528525296017342
2020-01-08,600489.SH,345113.72,6000,9.12,9.5,1802000,9.5,2208452,9.51,2544952,-0.05358903127520387,-0.0788601129133435,-0.08199659467694242,-0.12716193207276638,-0.1703557666457568,300.3333333333333,368.07533333333333,424.15866666666665,0.8677173705628369,0.7177925616261165,0.8061257394279818,0.04166666666666674,0.04166666666666674,0.04276315789473695
2020-01-08,601069.SH,63600.0,3000,16.36,17.01,504700,17.05,576100,17.06,848200,-0.06177156177156173,-0.07167832167832168,-0.07867132867132864,-0.11247086247086246,-0.15326340326340324,168.23333333333332,192.03333333333333,282.73333333333335,1.125041152475277,0.8995761890852719,0.9570407595781127,0.03973105134474331,0.0421760391198045,0.04278728606356963
2020-01-08,601857.SH,16192207.78,6000,6.11,6.24,3674600,6.25,4724700,6.26,6399600,-0.03456495828367112,-0.04290822407628148,-0.04886769964243143,-0.07985697258641243,-0.14898688915375458,612.4333333333333,787.45,1066.6,-0.4031532383743912,-0.6440959974050808,-0.5349318303878403,0.02127659574468077,0.022913256955810146,0.0245499181669393
2020-01-08,601899.SH,1922176.69,6000,4.67,4.78,4144110,4.78,5089710,4.79,7326010,-0.05364806866952787,-0.0504291845493563,-0.012875536480686844,-0.09549356223175977,-0.10193133047210312,690.685,848.285,1221.0016666666668,0.5810742008294532,0.33363796836006343,0.4228997316271558,0.0235546038543899,0.0235546038543899,0.025695931477516032
2020-01-09,000166.SZ,2253441.42,6000,5.04,5.08,525600,5.08,647534,5.08,970534,0.008264462809917328,0.0,-0.012396694214875992,-0.023415977961432462,-0.12258953168044072,87.6,107.92233333333333,161.75566666666666,-0.36583551841530076,-0.6321909161719232,-0.5415836959167378,0.007936507936507908,0.007936507936507908,0.007936507936507908
2020-01-09,000338.SZ,424503.58,6000,14.77,15.0,520206,15.0,799600,15.0,1388306,0.0013043179789937742,-0.006693210681677718,-0.02334042699251715,-0.05134893938353802,-0.04002196746069875,86.701,133.26666666666668,231.38433333333333,0.514603843437624,0.0882939998287289,0.27499142828026757,0.015572105619499066,0.015572105619499066,0.015572105619499066
2020-01-09,000413.SZ,486415.53,6000,3.52,3.55,648700,3.55,741700,3.56,999700,0.011009174311926495,-0.014067278287461793,-0.04220183486238538,-0.15718654434250778,-0.1908256880733945,108.11666666666666,123.61666666666666,166.61666666666667,0.31286225971358506,0.12503646553554396,0.18322084661711172,0.008522727272727293,0.008522727272727293,0.011363636363636465
2020-01-09,000683.SZ,356278.26,6000,2.33,2.34,288700,2.35,296900,2.35,796100,-0.008445945945946054,-0.00450450450450457,-0.012950450450450512,-0.04279279279279291,-0.11486486486486493,48.11666666666667,49.483333333333334,132.68333333333334,0.349178301287703,-0.09134253875070078,-0.07917912503537661,0.0042918454935620964,0.008583690987124415,0.008583690987124415
2020-01-09,000686.SZ,234045.29,6000,8.94,9.11,336800,9.11,576400,9.11,630800,0.012099522835719244,0.014229720518064147,-0.00443081117927735,-0.018660531697341498,-0.09986366734832997,56.13333333333333,96.06666666666666,105.13333333333334,0.43059177898230433,0.15807217715305089,0.39142406646739075,0.019015659955257336,0.019015659955257336,0.019015659955257336
2020-01-09,000818.SZ,67647.25,3000,19.78,20.08,237800,20.08,287800,20.1,382700,-0.020462205103514708,0.04959075589792983,0.1297544535387578,0.5043331728454503,0.3430428502648051,79.26666666666667,95.93333333333334,127.56666666666666,0.7526083158969252,0.5459617039550987,0.6288406432730124,0.015166835187057526,0.015166835187057526,0.016177957532861553
2020-01-09,000823.SZ,53692.05,2500,14.49,14.79,201500,14.79,304100,14.82,439200,0.004038004750593904,0.014014251781472531,-0.05605700712589068,-0.030403800475059417,-0.10332541567695963,80.6,121.64,175.68,0.9127523454953468,0.5743650645304396,0.7531064341974435,0.020703933747411973,0.020703933747411973,0.022774327122153215
2020-01-09,002027.SZ,1467788.03,6000,6.59,6.7,833200,6.7,974900,6.71,1182500,0.0402840842938641,0.02677843753638376,-0.003027127721504264,-0.07451391314472,-0.18034695540808,138.86666666666667,162.48333333333332,197.08333333333334,-0.09386219224089414,-0.24591408037503507,-0.17770327126040525,0.01669195751138086,0.01669195751138086,0.018209408194233667
2020-01-09,002152.SZ,239336.05,6000,10.15,10.43,343793,10.43,599693,10.43,731193,-0.006734006734006703,0.014354066985645897,0.0508004016775947,0.004784688995215225,-0.04601571268237925,57.298833333333334,99.94883333333334,121.8655,0.4850239059122682,0.15728891057185793,0.39892086034414975,0.027586206896551557,0.027586206896551557,0.027586206896551557
2020-01-09,002195.SZ,566191.76,6000,3.33,3.37,614300,3.37,846300,3.37,1051591,0.035635635635635536,0.005905905905905895,-0.008908908908908941,-0.03563563563563565,-0.1098098098098098,102.38333333333334,141.05,175.26516666666666,0.26888331593268533,0.03541697069417217,0.17456079624963755,0.012012012012011963,0.012012012012011963,0.012012012012011963
2020-01-09,002235.SZ,53945.82,2500,9.1,9.21,107200,9.21,186300,9.27,284600,0.039849092195237024,0.2987502947418061,0.3159632162225892,0.13793916529120498,0.11648196180146207,42.88,74.52,113.84,0.7222770967991027,0.2982369864075884,0.5382550559470798,0.012087912087912267,0.012087912087912267,0.018681318681318615
2020-01-09,002340.SZ,412474.52,6000,5.19,5.26,325169,5.27,606569,5.28,1234469,-0.01134275900631043,0.007588465532390788,0.07197060468088501,0.098490294751977,0.1913092100007987,54.194833333333335,101.09483333333333,205.74483333333333,0.4760830625779211,-0.10328799040564543,0.16748308517894067,0.01348747591522148,0.015414258188824581,0.01734104046242768
2020-01-09,002460.SZ,78624.46,3000,40.66,41.13,202362,41.5,278962,41.5,362262,-0.031315609743758355,0.022892267219791096,0.006753851212910833,0.047959932208534665,0.4664963448258417,67.454,92.98733333333334,120.754,0.6634651047823709,0.4105712873218,0.5499873723360069,0.0115592720118054,0.02065912444663076,0.02065912444663076
2020-01-09,002797.SZ,350240.0,6000,7.85,7.96,633805,7.96,745505,7.96,870705,0.008547008547008739,0.0271950271950272,0.004662004662004726,-0.007770007770007692,-0.11421911421911413,105.63416666666667,124.25083333333333,145.1175,0.3955052941671735,0.2575899167330511,0.3280848163285742,0.014012738853503182,0.014012738853503182,0.014012738853503182
